algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"M1, M6, card4, M4, DT, M5, PCD, card5, TA, card3"
DecisionTree,1,SHAP,"DI, card5, PCD, card2, M6, M8, DT, M5, card4, card1"
DecisionTree,2,LIME,"M2, M6, PCD, M5, DT, card6, card1, card5, TA, card3"
DecisionTree,2,SHAP,"TA, card2, card4, card5, M3, PCD, M6, card1, M8, DT"
DecisionTree,3,LIME,"DT, M9, M2, M5, M7, PCD, card6, card5, TA, card3"
DecisionTree,3,SHAP,"card3, M6, card6, M5, DT, PCD, TA, card5, M9, card4"
DecisionTree,4,LIME,"card1, M6, DT, card6, M7, M5, PCD, M8, card5, card3"
DecisionTree,4,SHAP,"card4, M6, M5, M3, card3, M9, card1, M8, M4, M1"
DecisionTree,5,LIME,"M7, M4, card1, M2, card5, M5, DI, PCD, TA, card3"
DecisionTree,5,SHAP,"M5, card5, card1, DT, PCD, card6, M4, card4, card3, TA"
LinearSVC,1,LIME,"M5, M7, M9, DI, PCD, M2, card6, M3, M1, card3"
LinearSVC,1,SHAP,"M9, DI, TA, M2, card3, M4, M3, M1, PCD, card6"
LinearSVC,2,LIME,"card4, M9, DI, M2, PCD, M6, M3, M1, card3, card6"
LinearSVC,2,SHAP,"M7, M4, card1, M9, PCD, M2, M6, M3, M1, card6"
LinearSVC,3,LIME,"DI, M3, M2, PCD, TA, M6, M1, card3, card6, M5"
LinearSVC,3,SHAP,"card5, M9, card3, M3, PCD, M2, M1, M6, card6, M5"
LinearSVC,4,LIME,"M9, M5, M7, M2, DI, PCD, card6, M3, M1, card3"
LinearSVC,4,SHAP,"M4, DT, M5, M9, card3, M3, M1, M2, PCD, card6"
LinearSVC,5,LIME,"M7, DT, DI, M2, M3, card6, M1, card3, M5, PCD"
LinearSVC,5,SHAP,"M3, M9, card6, DT, M4, M2, M5, M1, card3, PCD"
LogisticRegression,1,LIME,"M5, M7, M9, PCD, M3, M2, card6, M1, DI, card3"
LogisticRegression,1,SHAP,"M9, TA, DI, M4, card3, M2, M3, M1, PCD, card6"
LogisticRegression,2,LIME,"M9, M7, PCD, M2, DI, M3, M6, M1, card6, card3"
LogisticRegression,2,SHAP,"card3, M4, card5, card1, PCD, M2, M3, M6, M1, card6"
LogisticRegression,3,LIME,"M3, M2, PCD, TA, DI, M6, M1, card6, card3, M5"
LogisticRegression,3,SHAP,"M3, M9, card3, card5, PCD, M2, M1, M6, card6, M5"
LogisticRegression,4,LIME,"M5, M9, M7, M2, PCD, M3, card6, DI, M1, card3"
LogisticRegression,4,SHAP,"M4, DT, M5, M9, card3, M3, M1, M2, PCD, card6"
LogisticRegression,5,LIME,"M7, DT, M3, M2, card6, DI, M1, M5, card3, PCD"
LogisticRegression,5,SHAP,"M9, M3, card6, DT, M2, M4, M5, M1, card3, PCD"
MLP,1,LIME,"M1, card4, M7, TA, card5, M4, DI, M9, card3, PCD"
MLP,1,SHAP,"DT, PCD, DI, M5, M6, card6, card2, M4, M2, M9"
MLP,2,LIME,"card2, M6, M7, M3, M4, TA, card3, M1, DI, PCD"
MLP,2,SHAP,"M4, TA, card4, M6, M9, M2, M3, PCD, M5, M1"
MLP,3,LIME,"DT, card5, DI, M8, M3, M1, card3, PCD, M5, TA"
MLP,3,SHAP,"M6, M2, card6, M9, card1, DI, card5, PCD, M5, M1"
MLP,4,LIME,"M8, M5, DT, M7, M1, card1, card6, DI, PCD, card3"
MLP,4,SHAP,"card1, M5, M2, M9, PCD, M1, DT, M6, M4, card2"
MLP,5,LIME,"card5, M1, card6, M9, DI, TA, DT, card3, M5, PCD"
MLP,5,SHAP,"TA, card4, card1, M9, M1, DT, DI, card6, PCD, M5"
RandomForest,1,LIME,"M5, M6, TA, card1, DT, M4, card6, DI, card3, card5"
RandomForest,1,SHAP,"card3, DI, card5, PCD, M5, M6, card2, TA, card1, M4"
RandomForest,2,LIME,"M6, PCD, TA, M3, card2, DT, card6, DI, card3, card5"
RandomForest,2,SHAP,"card3, M3, card1, M2, card4, card2, TA, M5, PCD, card6"
RandomForest,3,LIME,"PCD, card6, DT, card2, M8, DI, M5, TA, card3, card5"
RandomForest,3,SHAP,"M1, card5, DT, card3, card1, TA, card2, M6, PCD, card6"
RandomForest,4,LIME,"M5, card2, DI, M6, DT, card1, card6, TA, card5, card3"
RandomForest,4,SHAP,"card5, DT, M3, card3, PCD, M5, M6, card2, card1, TA"
RandomForest,5,LIME,"M6, card4, TA, card2, M4, DI, card6, M5, card5, card3"
RandomForest,5,SHAP,"TA, card6, M6, card1, M9, card2, M5, DT, PCD, card3"
