algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"V20, V3, V16, V11, V27, V21, V4, V12, V14, V17"
DecisionTree,1,SHAP,"V1, V24, V10, V12, V27, V3, V26, V4, V17, V14"
DecisionTree,2,LIME,"V3, V8, V27, V23, V22, V4, V12, V7, V10, V14"
DecisionTree,2,SHAP,"V15, V10, V13, V22, V1, V27, V7, V4, V12, V14"
DecisionTree,3,LIME,"V17, V1, V22, V5, V4, V16, V12, V3, V10, V14"
DecisionTree,3,SHAP,"V5, V6, V8, V22, V1, V10, V12, V4, V18, V3"
DecisionTree,4,LIME,"Time, V12, V7, V21, V23, V11, V17, V4, V14, V10"
DecisionTree,4,SHAP,"V17, V27, V9, V4, V1, V26, V3, V11, V12, V10"
DecisionTree,5,LIME,"V3, V28, V20, V23, V12, V27, V4, V11, V10, V14"
DecisionTree,5,SHAP,"V12, V8, V17, V3, V22, V4, V27, V10, V14, V11"
LinearSVC,1,LIME,"V9, V11, V8, V16, V5, V1, V4, V12, V10, V14"
LinearSVC,1,SHAP,"V6, V18, V3, V16, V1, V9, V14, V10, V12, V4"
LinearSVC,2,LIME,"V9, V16, V11, V8, V5, V1, V10, V4, V12, V14"
LinearSVC,2,SHAP,"V17, V2, V7, V9, V12, V16, V5, V11, V10, V14"
LinearSVC,3,LIME,"V3, V17, V9, V13, Time, V22, V1, V5, V10, V14"
LinearSVC,3,SHAP,"V19, V16, V9, V11, Time, V17, V3, V4, V10, V14"
LinearSVC,4,LIME,"V3, V17, V9, V8, V5, V1, V4, V12, V10, V14"
LinearSVC,4,SHAP,"V8, V17, V9, V3, V11, V14, V1, V10, V12, V4"
LinearSVC,5,LIME,"V1, V16, V9, V17, V8, V5, V10, V4, V12, V14"
LinearSVC,5,SHAP,"Time, V2, V16, V11, V1, V9, V10, V4, V12, V14"
LogisticRegression,1,LIME,"V8, V7, V4, V16, V5, V12, V10, V17, V14, V1"
LogisticRegression,1,SHAP,"V9, V3, V16, V10, V17, V1, V7, V12, V14, V4"
LogisticRegression,2,LIME,"V3, V7, V16, V4, V10, V12, V5, V17, V14, V1"
LogisticRegression,2,SHAP,"V5, V12, V9, V1, V17, V11, V7, V16, V10, V14"
LogisticRegression,3,LIME,"Time, V13, V22, V19, V5, V16, V10, V17, V1, V14"
LogisticRegression,3,SHAP,"Amount, V13, V18, V3, Time, V16, V12, V19, V17, V14"
LogisticRegression,4,LIME,"V16, V7, V3, V4, V12, V5, V10, V17, V14, V1"
LogisticRegression,4,SHAP,"V5, V17, V9, V14, V16, V4, V12, V10, V11, V1"
LogisticRegression,5,LIME,"V4, V7, V16, V10, V3, V12, V5, V17, V1, V14"
LogisticRegression,5,SHAP,"V11, V2, V17, V7, V3, V10, V1, V12, V14, V4"
MLP,1,LIME,"V21, V11, V2, V1, V16, V7, V4, V8, V10, V14"
MLP,1,SHAP,"V21, V28, V4, V16, V1, V14, V27, V3, V10, V11"
MLP,2,LIME,"V11, V5, V21, V12, V1, V8, V4, V7, V10, V14"
MLP,2,SHAP,"V10, V21, V11, V28, V7, V1, V14, V4, V12, V17"
MLP,3,LIME,"Time, V22, V28, V12, V21, V27, V13, V10, V7, V14"
MLP,3,SHAP,"V20, V6, V28, V10, V5, V24, V19, V18, V12, V14"
MLP,4,LIME,"V12, V11, V1, V21, V5, V4, V7, V8, V14, V10"
MLP,4,SHAP,"V16, V3, V21, V10, V27, V11, V1, V14, V4, V7"
MLP,5,LIME,"V12, V21, V2, V5, V4, V1, V7, V8, V10, V14"
MLP,5,SHAP,"V7, V3, V22, V1, V16, V23, V4, V5, V10, V14"
RandomForest,1,LIME,"V1, V7, V3, V11, V16, V4, V17, V10, V12, V14"
RandomForest,1,SHAP,"V5, V1, V10, V3, V17, V16, V14, V11, V4, V12"
RandomForest,2,LIME,"V21, V7, V3, V11, V10, V16, V4, V17, V12, V14"
RandomForest,2,SHAP,"V10, V16, V7, V22, V17, V4, V14, V3, V11, V12"
RandomForest,3,LIME,"V8, V18, V7, V17, V10, V16, V4, V12, V3, V14"
RandomForest,3,SHAP,"V13, V26, V17, V27, V16, V20, V4, V14, V3, V19"
RandomForest,4,LIME,"V1, V7, V11, V4, V16, V3, V17, V10, V12, V14"
RandomForest,4,SHAP,"V28, V16, V2, V17, V10, V14, V11, V3, V4, V12"
RandomForest,5,LIME,"V13, V7, V11, V3, V16, V4, V10, V12, V17, V14"
RandomForest,5,SHAP,"V1, V7, V17, V16, V3, V4, V11, V10, V12, V14"
