algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"Day, Time, Month, Amount, MN, Year, Zip, MS, MCC, MC"
DecisionTree,1,SHAP,"Zip, Day, errors, UC, Month, MN, MS, Time, Year, MCC"
DecisionTree,2,LIME,"Year, errors, Amount, Time, UC, MN, MCC, Zip, MS, MC"
DecisionTree,2,SHAP,"Amount, Day, Zip, MCC, errors, Month, Year, MN, MC, UC"
DecisionTree,3,LIME,"errors, Amount, UC, Year, Month, Zip, MC, MN, MCC, MS"
DecisionTree,3,SHAP,"Zip, Amount, Month, UC, Time, MCC, Day, MC, MS, MN"
DecisionTree,4,LIME,"errors, Day, Time, Amount, Year, MCC, MN, MS, UC, MC"
DecisionTree,4,SHAP,"Time, Zip, Amount, Day, MN, MCC, UC, MS, Year, MC"
DecisionTree,5,LIME,"Year, Day, Amount, Zip, Month, UC, MN, MCC, MC, MS"
DecisionTree,5,SHAP,"Time, Day, Year, MN, Amount, Zip, MS, MCC, UC, MC"
LinearSVC,1,LIME,"Time, errors, Month, Year, Amount, Zip, MS, MN, UC, MC"
LinearSVC,1,SHAP,"Zip, Amount, Day, MCC, MN, Month, Year, MS, MC, UC"
LinearSVC,2,LIME,"Time, Year, MCC, errors, Zip, MN, Amount, MS, UC, MC"
LinearSVC,2,SHAP,"Day, errors, Zip, MCC, Amount, Year, MN, MS, MC, UC"
LinearSVC,3,LIME,"Day, Time, Year, MCC, Zip, Amount, MS, MN, UC, MC"
LinearSVC,3,SHAP,"Day, Month, MCC, Year, Zip, Amount, MC, MS, UC, MN"
LinearSVC,4,LIME,"Month, Time, MS, Year, Zip, MCC, MN, Amount, UC, MC"
LinearSVC,4,SHAP,"Time, Zip, MS, Day, Amount, MN, MCC, Year, MC, UC"
LinearSVC,5,LIME,"Month, Time, Year, MCC, Zip, Amount, MN, MS, UC, MC"
LinearSVC,5,SHAP,"MN, MS, Month, Day, MCC, MC, Year, Amount, Zip, UC"
LogisticRegression,1,LIME,"Time, Day, Month, Amount, Year, Zip, UC, MS, MC, MN"
LogisticRegression,1,SHAP,"Month, Amount, Year, Day, MCC, MC, MN, MS, Zip, UC"
LogisticRegression,2,LIME,"Time, Year, MCC, errors, Zip, Amount, MN, MS, UC, MC"
LogisticRegression,2,SHAP,"Time, Day, MCC, MN, Zip, Year, Amount, MC, MS, UC"
LogisticRegression,3,LIME,"Day, errors, Year, MCC, Zip, Amount, MS, UC, MC, MN"
LogisticRegression,3,SHAP,"Month, Time, MC, MCC, MS, Year, Zip, Amount, UC, MN"
LogisticRegression,4,LIME,"errors, Time, Year, MCC, MS, Zip, Amount, MN, UC, MC"
LogisticRegression,4,SHAP,"Time, Day, Month, Amount, Year, MC, MS, MCC, Zip, UC"
LogisticRegression,5,LIME,"Month, Time, Year, MCC, Amount, Zip, MN, MS, UC, MC"
LogisticRegression,5,SHAP,"Day, errors, MN, Month, MS, Zip, Year, MCC, UC, Amount"
MLP,1,LIME,"Day, errors, MCC, MN, Amount, Year, Time, MS, UC, MC"
MLP,1,SHAP,"Amount, MCC, MC, Time, MS, Year, Zip, MN, UC, Month"
MLP,2,LIME,"MCC, Year, Month, Zip, Amount, errors, Day, UC, MN, MC"
MLP,2,SHAP,"Month, Day, MCC, Time, Zip, MC, Year, MS, MN, UC"
MLP,3,LIME,"Time, MN, Day, Month, MCC, UC, MS, Amount, errors, MC"
MLP,3,SHAP,"Zip, errors, Time, MCC, Month, Year, Day, MN, MC, UC"
MLP,4,LIME,"Zip, Year, Amount, Time, MS, errors, MCC, UC, MN, MC"
MLP,4,SHAP,"errors, MCC, MC, Day, Year, MS, Zip, Time, MN, UC"
MLP,5,LIME,"Amount, Zip, Time, MCC, errors, Day, UC, Month, MS, MC"
MLP,5,SHAP,"errors, MN, Year, Time, Day, Amount, MS, MC, UC, MCC"
RandomForest,1,LIME,"Day, Zip, Time, errors, MN, Year, UC, MCC, MC, MS"
RandomForest,1,SHAP,"Zip, Amount, Month, MC, errors, Time, Year, MN, UC, MCC"
RandomForest,2,LIME,"MCC, errors, Amount, Time, Year, Zip, MN, UC, MS, MC"
RandomForest,2,SHAP,"Amount, Time, MCC, Day, Month, MN, Year, MC, Zip, UC"
RandomForest,3,LIME,"Time, Month, Amount, Year, errors, Zip, UC, MCC, MC, MS"
RandomForest,3,SHAP,"Time, Year, Amount, MS, UC, MN, Zip, MC, MCC, Day"
RandomForest,4,LIME,"Day, errors, MS, Time, Year, Zip, MN, Amount, UC, MC"
RandomForest,4,SHAP,"MCC, Day, Amount, Time, MS, Year, UC, MC, MN, Zip"
RandomForest,5,LIME,"MCC, Time, errors, Amount, Zip, Year, MN, UC, MC, MS"
RandomForest,5,SHAP,"Time, Amount, Day, Year, MN, MCC, MC, Zip, MS, UC"
